pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
1	5	23	2	29	17	21	12	1	9	22
2	24	8	4	18	10	23	14	7	1	2
3	26	19	10	4	24	22	12	6	21	30
4	24	11	22	16	2	26	29	3	9	30
5	8	5	4	2	9	13	10	19	23	26
6	16	13	6	9	3	2	22	27	21	23
7	29	23	14	8	4	22	2	7	15	30
8	10	1	16	25	15	23	22	29	14	27
9	14	20	22	19	27	2	17	3	30	24
10	16	14	13	12	7	6	2	9	5	22
11	13	9	8	6	3	19	2	29	25	10
12	28	14	5	13	24	3	29	30	2	23
13	14	18	4	13	30	23	2	19	24	11
14	8	28	2	16	3	20	14	18	19	30
15	29	28	13	7	12	22	21	19	15	5
16	25	21	11	10	1	16	13	2	5	15
17	26	20	17	10	27	25	5	4	22	11
18	15	26	24	18	2	25	22	17	21	10
19	1	15	11	8	29	12	3	16	28	2
20	14	8	26	30	27	5	29	28	13	6
21	15	13	12	20	2	22	14	7	9	27
22	9	6	18	5	20	15	26	3	25	4
23	12	24	26	8	15	16	7	28	5	18
24	6	4	2	26	14	3	12	27	10	15
25	18	13	3	10	15	4	9	20	14	26
26	16	1	12	5	4	22	8	26	6	18
27	19	15	16	8	12	2	29	5	3	30
28	3	1	10	6	4	2	14	13	8	11
29	10	9	8	7	6	5	4	3	2	1
30	10	9	8	7	6	5	4	3	2	1
